x,y,sb_xg,goal,is_header,is_penalty,under_pressure,body_part,shot_type,xg_v1,xg_v2
95.89999999999999,34.339999999999996,0.057378028,0,True,False,True,Head,Open Play,0.5707174993531671,0.6655799697607755
99.1375,42.585,0.046028342,0,True,False,True,Head,Open Play,0.6244017651119838,0.41819899943461347
103.16250000000001,31.535,0.6622648,1,False,False,False,Other,Open Play,0.95,0.97
87.0625,44.71,0.023738267,0,False,False,False,Right Foot,Open Play,0.2794425677807094,0.36437708453094836
93.0125,44.71,0.08045614,0,False,False,False,Right Foot,Open Play,0.3942149425538831,0.4573118990959348
94.58749999999999,48.025,0.05085009,0,False,False,False,Right Foot,Open Play,0.3834709161857506,0.37867891048124647
83.5625,30.599999999999998,0.044306375,0,False,False,False,Left Foot,Open Play,0.25472683294878234,0.37307618669804277
95.9875,34.085,0.058835253,0,True,False,True,Head,Open Play,0.5746694322892336,0.6713673671482511
98.175,30.004999999999995,0.10455779,0,True,False,False,Head,Open Play,0.6649062052056208,0.7383009633234173
85.66250000000001,43.18,0.034278844,0,False,False,False,Left Foot,Open Play,0.2666619249616144,0.3624673921573548
77.4375,38.76,0.021416945,0,False,False,False,Right Foot,Open Play,0.17575664948388112,0.25542013479085274
79.8,20.825,0.008482323,0,False,False,False,Left Foot,Open Play,0.17582773798255594,0.2358117231727191
99.05,30.004999999999995,0.4684604,0,False,False,False,Left Foot,Open Play,0.7154159590626016,0.8515161756400922
90.3,43.35,0.0477064,0,False,False,False,Right Foot,Open Play,0.3478909952718451,0.44677444610820766
90.125,39.1,0.4336255,0,False,False,False,Right Foot,Open Play,0.37186340638494636,0.5262592244312532
85.3125,34.85,0.082190976,0,False,False,False,Left Foot,Open Play,0.28598854874811014,0.4240144095770281
99.83749999999999,52.785,0.009275946,0,False,False,False,Left Foot,Free Kick,0.37795642082554454,0.26240520060556266
92.1375,19.04,0.03427549,0,False,False,False,Left Foot,Open Play,0.3247701514503831,0.3434781787147006
101.325,46.495000000000005,0.012331616,0,False,False,False,Right Foot,Open Play,0.5739372008595223,0.3801522238857775
97.125,24.905,0.04048353,0,True,False,False,Head,Open Play,0.5365875343564487,0.4369281545586934
90.91250000000001,28.56,0.06991861,0,False,False,False,Left Foot,Open Play,0.38878119698001806,0.543239252652784
85.05,22.014999999999997,0.016153578,0,False,False,False,Right Foot,Open Play,0.24201496258733665,0.3154356171636193
96.60000000000001,33.32,0.05383094,0,True,False,True,Head,Open Play,0.6024485433531626,0.7060623655269614
94.58749999999999,33.745000000000005,0.17913307,0,False,False,False,Right Foot,Open Play,0.5177911002445089,0.7444195908483494
88.89999999999999,18.615,0.017789394,0,False,False,True,Right Foot,Open Play,0.26986445886146543,0.26814838994974816
87.325,22.27,0.04970061,1,False,False,False,Right Foot,Open Play,0.2765293375140207,0.3520437326532876
91.6125,30.089999999999996,0.16218399,0,False,False,True,Left Foot,Open Play,0.4142053207536079,0.5427969543306523
94.41250000000001,33.235,0.04488767,0,True,False,True,Head,Open Play,0.5109368950277587,0.5798082318167419
100.97500000000001,27.879999999999995,0.08333788,1,True,False,False,Head,Open Play,0.7789369683756244,0.6493269947539657
92.39999999999999,35.36,0.03513834,0,True,False,True,Head,Open Play,0.44412359207962687,0.48003669646105945
97.3875,34.765,0.13799167,0,True,False,False,Head,Open Play,0.642234352610497,0.7893571823717381
92.05,41.14,0.036609277,0,False,False,False,Right Foot,Open Play,0.40585387791996885,0.5369148515876605
98.2625,31.365,0.2904793,1,True,False,False,Head,Open Play,0.6830185145021059,0.798817443114822
92.83749999999999,49.64,0.010689753,0,False,False,False,Left Foot,Open Play,0.32795164833649526,0.3331672643263539
100.53750000000001,34.425,0.1426332,0,True,False,True,Head,Open Play,0.8525120892365384,0.9331003867686748
90.64999999999999,38.76,0.40925965,0,False,False,False,Right Foot,Open Play,0.38588522226972005,0.5473583080125262
94.9375,24.395,0.18949935,0,False,False,False,Right Foot,Open Play,0.4584566476570921,0.5179567355851379
102.375,26.435000000000002,0.10367303,0,False,False,False,Left Foot,Open Play,0.7866002980261948,0.5801755801753178
86.625,39.1,0.080791615,0,False,False,False,Left Foot,Free Kick,0.3007630705689639,0.4323683637416551
81.2,27.03,0.04865178,0,False,False,False,Right Foot,Free Kick,0.2137401054616364,0.3047553807514091
78.66250000000001,23.97,0.016938472,0,False,False,False,Right Foot,Open Play,0.17603421803985805,0.24558408076348576
100.71249999999999,31.365,0.22748427,0,False,False,True,Right Foot,Open Play,0.8460178585266876,0.9342759158843029
63.699999999999996,11.219999999999999,0.004560805,0,False,False,False,Right Foot,Open Play,0.05677768805468716,0.07844475303995078
89.16250000000001,27.879999999999995,0.09127617,0,False,False,False,Left Foot,Open Play,0.3456188177663175,0.483422315896539
103.60000000000001,32.81,0.9079003,1,False,False,False,Left Foot,Open Play,0.95,0.97
86.8875,20.74,0.02919977,0,False,False,True,Right Foot,Open Play,0.25892048959086683,0.2798065002157458
89.60000000000001,22.865,0.030152736,0,False,False,False,Right Foot,Open Play,0.31940477591384886,0.39711769056675417
91.08749999999999,17.68,0.011394771,0,False,False,False,Left Foot,Open Play,0.29205101800406114,0.3096828490881596
92.66250000000001,37.57,0.057059046,0,True,False,False,Head,Open Play,0.4451536905104242,0.5120568020573576
101.5,31.025,0.53157485,0,False,False,False,Left Foot,Open Play,0.8921007406607773,0.9559591990254391
93.0125,42.925,0.0551784,0,False,False,False,Left Foot,Open Play,0.41417859355421194,0.5091104841183289
96.77499999999999,44.964999999999996,0.072063886,0,False,False,False,Right Foot,Open Play,0.4899189084867429,0.4816196600647619
87.41250000000001,34.17,0.044127643,0,False,False,True,Right Foot,Open Play,0.3249010931444356,0.4332794776244909
83.91250000000001,26.01,0.062000006,0,False,False,False,Right Foot,Free Kick,0.24631604476316754,0.3443232773564811
92.925,23.46,0.21920434,0,False,False,False,Right Foot,Open Play,0.3941500766415486,0.46093547158985926
99.1375,46.835,0.034282673,0,False,False,False,Right Foot,Open Play,0.5125949313570828,0.4036639856508396
93.53750000000001,42.839999999999996,0.09448513,0,False,False,False,Right Foot,Open Play,0.42890888210469186,0.521411127956491
94.5,49.725,0.010669737,0,False,False,False,Right Foot,Open Play,0.3554204228692557,0.3374477354542468
95.9875,39.525,0.07729543,0,False,False,False,Left Foot,Open Play,0.5455910756849439,0.6948485639574711
91.35000000000001,34.17,0.1407713,0,False,False,True,Right Foot,Open Play,0.4155954675553958,0.5661155817527235
81.46249999999999,41.055,0.04094278,0,False,False,False,Left Foot,Open Play,0.21677079856048045,0.3086546184336211
104.125,0.595,0.00018,0,False,False,False,Right Foot,Corner,0.15977626535323033,0.11188298513968507
93.3625,44.285,0.10961585,1,False,False,False,Right Foot,Open Play,0.4076783784232822,0.47445028112272164
89.425,38.76,0.08958673,0,False,False,False,Left Foot,Open Play,0.35763062955581815,0.5111313149518286
96.8625,27.37,0.094793595,0,False,False,False,Right Foot,Open Play,0.5674448304912563,0.6720621245865755
94.325,45.39,0.06362788,0,False,False,False,Right Foot,Open Play,0.41692857743497835,0.4519894843986931
100.1875,30.26,0.28848985,0,False,False,False,Left Foot,Open Play,0.7916756160161245,0.8958512080623204
83.125,36.21,0.025586052,0,False,False,False,Left Foot,Open Play,0.24992815949264627,0.368221562456087
85.66250000000001,51.254999999999995,0.008488839,0,False,False,False,Left Foot,Open Play,0.21406418950716577,0.2530597121454977
101.675,21.675,0.014498981,0,False,False,True,Right Foot,Open Play,0.5869394741666087,0.3317187901924604
87.9375,23.63,0.033551294,0,False,False,False,Right Foot,Open Play,0.2960916952027152,0.38452445784866596
98.96249999999999,22.525,0.060294382,0,False,False,False,Left Foot,Open Play,0.5434001477243915,0.4540911271926167
90.47500000000001,47.175,0.034541383,0,False,False,False,Left Foot,Open Play,0.31600300113318747,0.3664714358589836
99.39999999999999,27.625,0.06903975,1,True,False,False,Head,Open Play,0.6903013276077339,0.6206550073652212
92.75,40.545,0.07747958,1,False,False,False,Right Foot,Open Play,0.429161519348552,0.5703562571686811
91.6125,34.51,0.024240077,0,True,False,True,Head,Open Play,0.42261205126451007,0.45157575090194824
97.91250000000001,36.379999999999995,0.08546082,0,True,False,True,Head,Open Play,0.6646947360825908,0.753105773427846
100.1875,24.224999999999998,0.05312933,0,False,False,False,Right Foot,Open Play,0.6306874491957497,0.5136417786229694
93.8875,33.660000000000004,0.07396811,0,True,False,True,Head,Open Play,0.492675121189494,0.5545001156601423
98.175,37.995000000000005,0.11709064,0,True,False,True,Head,Open Play,0.6649062052056208,0.6978659879103809
95.55,26.605,0.1343744,1,False,False,True,Left Foot,Open Play,0.5075249139941166,0.5631500883924151
79.1875,22.355,0.016526805,0,False,False,False,Right Foot,Open Play,0.1757764962301968,0.24068544206225131
95.6375,30.089999999999996,0.14682847,0,False,False,False,Left Foot,Open Play,0.5457280653656496,0.7351703145906134
91.08749999999999,29.665,0.07895757,0,False,False,True,Right Foot,Open Play,0.3986826975754158,0.5182947394661559
99.75,31.535,0.23397201,0,True,False,True,Head,Open Play,0.7803113405928531,0.8546737599093931
90.21249999999999,49.64,0.023641441,0,False,False,False,Left Foot,Open Play,0.2864211475033063,0.3158978794694668
100.45,39.1,0.11577298,1,True,False,False,Head,Open Play,0.7786129159441105,0.745119683760708
99.39999999999999,43.775,0.02850695,0,True,False,False,Head,Open Play,0.6029417650007967,0.40148498906008645
97.03750000000001,41.904999999999994,0.17593108,0,False,False,False,Right Foot,Open Play,0.5545077816003249,0.6157141073053092
94.325,37.910000000000004,0.040767428,0,True,False,True,Head,Open Play,0.4966192147287299,0.5215594280321773
89.77499999999999,24.224999999999998,0.027578281,0,False,False,False,Right Foot,Open Play,0.33394483620034093,0.427998455760647
99.4875,27.285,0.3031434,0,False,False,False,Right Foot,Open Play,0.6867220548879179,0.7080505745780298
78.75,3.995,0.0055639534,0,False,False,False,Right Foot,Open Play,0.09349617159337793,0.1088093732123491
98.08749999999999,23.46,0.11079157,0,False,False,False,Left Foot,Open Play,0.5392349890398836,0.49849585465100216
95.1125,29.07,0.029158518,0,True,False,False,Head,Open Play,0.5176348594233039,0.5713763885215972
98.7,34.425,0.12480935,0,True,False,True,Head,Open Play,0.7202198992223602,0.8377672871485858
80.325,35.955,0.05338706,0,False,False,False,Right Foot,Free Kick,0.21198815062904494,0.3118005122971243
92.22500000000001,35.105,0.0417558,0,True,False,False,Head,Open Play,0.4393788518034262,0.5242533681072866
84.52499999999999,45.73,0.02523347,0,False,False,False,Right Foot,Open Play,0.23650032555291195,0.3112411755473722
93.97500000000001,36.04,0.031286906,0,True,False,True,Head,Open Play,0.4927622062710382,0.5443546228979104
78.1375,29.07,0.02288098,0,False,False,False,Right Foot,Open Play,0.18285904650559195,0.26545779329656816
85.05,31.875,0.06635989,0,False,False,False,Left Foot,Open Play,0.28036963511294977,0.41382238496356694
94.7625,31.875,0.053797677,0,True,False,True,Head,Open Play,0.520819019071189,0.5822048113429904
89.8625,44.199999999999996,0.06349895,0,False,False,True,Left Foot,Open Play,0.33219190750989785,0.3728558324354297
89.8625,17.169999999999998,0.011302036,0,False,False,False,Right Foot,Open Play,0.26917939700039134,0.2925255644168921
85.3125,45.985,0.025211487,0,False,False,False,Right Foot,Open Play,0.24557404453661225,0.3191502801166662
94.9375,46.07,0.06432835,0,False,False,False,Right Foot,Open Play,0.4217718746736733,0.43564918259331653
82.425,36.21,0.040866055,0,False,False,False,Right Foot,Open Play,0.23977237320953884,0.353046754388952
98.35000000000001,36.464999999999996,0.19121355,1,True,False,False,Head,Open Play,0.6894665934016042,0.8087466658666365
98.7,42.585,0.091745555,0,False,False,False,Right Foot,Open Play,0.6067162988017903,0.5924812212381333
97.3875,19.974999999999998,0.018557439,0,False,False,False,Right Foot,Open Play,0.4435047401122287,0.3793992753294178
91.6125,21.93,0.040936172,0,False,False,False,Right Foot,Open Play,0.34867441453132075,0.4041972284882945
97.7375,33.574999999999996,0.4971899,1,False,False,False,Right Foot,Open Play,0.66196620531201,0.8763029358344676
83.7375,28.474999999999998,0.055393353,0,False,False,False,Right Foot,Open Play,0.2523516686280722,0.36320275788090983
97.47500000000001,31.279999999999998,0.18107606,0,False,False,False,Right Foot,Open Play,0.6386505638141141,0.8357516309869212
87.58749999999999,20.74,0.023744179,0,False,False,False,Right Foot,Open Play,0.269022666261665,0.3305662452922215
95.1125,40.714999999999996,0.211052,1,False,False,False,Right Foot,Open Play,0.5004339568919365,0.6271524918568825
98.7,26.945,0.06212984,0,False,False,False,Left Foot,Open Play,0.6410834427312917,0.6804396905871777
90.91250000000001,38.76,0.120464966,0,False,False,False,Left Foot,Open Play,0.3923075267577418,0.5553675741662497
91.52499999999999,18.105,0.011479722,0,False,False,False,Right Foot,Open Play,0.30358285346995667,0.3205051772918677
86.3625,41.65,0.039139174,0,False,False,False,Right Foot,Open Play,0.2855880916473848,0.3961913441533566
101.5,30.175,0.14483762,0,True,False,True,Head,Open Play,0.8728305206147369,0.8589342041165248
92.39999999999999,44.879999999999995,0.0486809,0,False,False,False,Right Foot,Open Play,0.3782848708871581,0.44432203084398475
78.83749999999999,24.905,0.019352943,0,False,False,False,Right Foot,Open Play,0.1806746184844509,0.2541158719774831
89.425,17.68,0.009722822,0,False,False,False,Right Foot,Open Play,0.2682921755944033,0.29784750859437337
97.21249999999999,21.675,0.029157681,0,False,False,False,Left Foot,Open Play,0.4749338871132502,0.43259442166598516
80.325,26.435000000000002,0.013357618,0,False,False,False,Left Foot,Open Play,0.20150761653719992,0.28627638293739477
94.9375,39.695,0.04475993,0,False,False,False,Right Foot,Open Play,0.5046379856968753,0.6575706164206753
99.575,31.025,0.12380497,0,True,False,True,Head,Open Play,0.7624824052055514,0.8235372018929228
94.2375,29.835,0.033192538,1,True,False,False,Head,Open Play,0.49205505173811825,0.5607583284983227
94.14999999999999,28.304999999999996,0.027608851,0,True,False,True,Head,Open Play,0.4780040466633033,0.46237784127434756
96.33749999999999,43.35,0.14702553,0,False,False,True,Right Foot,Open Play,0.5053731258498044,0.49377662002034567
103.77499999999999,26.18,0.012374573,0,False,False,True,Right Foot,Open Play,0.8105403722495362,0.405850924459086
96.25,44.455,0.047096457,0,False,False,False,Left Foot,Open Play,0.48371472837881996,0.4989440212464575
96.5125,26.264999999999997,0.079753675,0,False,False,False,Right Foot,Open Play,0.5373889267614439,0.615568123762321
98.4375,33.745000000000005,0.09097353,0,True,False,True,Head,Open Play,0.7036971364849043,0.8227409496390364
91.52499999999999,41.225,0.059172675,1,False,False,True,Right Foot,Open Play,0.39210332719885665,0.47188090163782026
97.03750000000001,43.775,0.21519515,0,False,False,False,Right Foot,Open Play,0.5208078006032928,0.5307218134490554
100.27499999999999,31.025,0.97204673,1,False,False,False,Left Foot,Open Play,0.8103232741110302,0.9249474407367437
92.3125,31.365,0.14688985,0,False,False,False,Left Foot,Open Play,0.43847539194971996,0.6347401975292657
85.925,17.169999999999998,0.007960922,0,False,False,False,Left Foot,Open Play,0.22012333096733777,0.26079028466248966
94.9375,43.435,0.27962965,0,False,False,False,Right Foot,Open Play,0.4608216149999675,0.5240285531308947
100.10000000000001,39.695,0.3999668,1,False,False,False,Right Foot,Open Play,0.7439172794210578,0.7827685484426262
90.21249999999999,26.435000000000002,0.16043581,0,False,False,False,Left Foot,Open Play,0.3594283410231202,0.48289376330948836
93.1875,33.404999999999994,0.20602332,0,False,False,False,Left Foot,Open Play,0.4692718211816903,0.6853377069993408
81.89999999999999,29.41,0.023118796,0,False,False,True,Right Foot,Open Play,0.22872630218670148,0.28955676937471025
92.3125,19.21,0.021617904,0,False,False,False,Left Foot,Open Play,0.32988519801360416,0.3483002354843722
83.64999999999999,28.304999999999996,0.030802602,0,False,False,False,Left Foot,Open Play,0.2505645326177651,0.36007055265624377
91.6125,19.465,0.021714808,0,False,False,False,Left Foot,Open Play,0.32088540261450693,0.34865578529462693
95.9875,26.01,0.036566004,0,True,False,False,Head,Open Play,0.5147189629017389,0.4720543351227235
94.7625,42.415,0.0875561,0,False,False,False,Left Foot,Open Play,0.4690410594514969,0.5579432477607665
84.4375,32.129999999999995,0.045248892,0,False,False,False,Right Foot,Open Play,0.2706036221842724,0.3996660539972993
94.41250000000001,25.415,0.11128581,0,False,False,False,Right Foot,Open Play,0.4564685254165009,0.5456760309995549
93.27499999999999,35.785000000000004,0.2203091,0,False,False,False,Right Foot,Open Play,0.47018187573547177,0.6811406739109996
96.77499999999999,36.975,0.082720965,0,False,False,True,Right Foot,Open Play,0.6019356278558055,0.7689250329369386
80.675,21.08,0.017030384,0,False,False,False,Right Foot,Free Kick,0.18566844269125746,0.24820868264865995
100.8875,46.07,0.01507636,0,False,False,False,Right Foot,Open Play,0.5780453318615173,0.4027855609420935
99.3125,38.25,0.12720367,0,True,False,True,Head,Open Play,0.7274271757992278,0.7355242939036691
95.55,32.81,0.053955596,0,True,False,True,Head,Open Play,0.554592366745813,0.6386866777106016
83.7375,17.34,0.009738114,0,False,False,False,Right Foot,Open Play,0.19756240878696585,0.2429566726526572
98.08749999999999,26.18,0.102983944,0,True,False,False,Head,Open Play,0.5982413951353269,0.5099299472053775
71.925,26.945,0.0062677255,0,False,False,False,Right Foot,Open Play,0.12433080044321017,0.17957404273484004
82.95,22.185000000000002,0.029253783,0,False,False,False,Right Foot,Open Play,0.21618328053115557,0.28816556015413447
96.8625,33.745000000000005,0.13538693,0,True,False,True,Head,Open Play,0.6157000451833434,0.7246042662239756
93.8,47.26,0.025398284,0,False,False,True,Right Foot,Open Play,0.3785198977957519,0.3480131264052637
90.825,50.574999999999996,0.009959398,0,False,False,False,Right Foot,Open Play,0.28536396237584133,0.30337338313517725
95.02499999999999,34.68,0.068741366,0,True,False,True,Head,Open Play,0.5341897174802047,0.6134969449236922
84.52499999999999,27.37,0.04517875,0,False,False,True,Right Foot,Open Play,0.2605796536780201,0.32451880806592603
93.3625,40.375,0.1577008,0,False,False,False,Right Foot,Open Play,0.4480109196221543,0.5916748093970348
89.6875,32.3,0.14560725,1,False,False,True,Right Foot,Open Play,0.3725322391023199,0.5004727935883554
91.2625,22.014999999999997,0.05111626,0,False,False,False,Right Foot,Open Play,0.3427117562709376,0.40189857306101606
97.21249999999999,41.65,0.2666593,0,False,False,True,Left Foot,Open Play,0.5656574043274718,0.5826512338571999
102.46249999999999,29.665,0.2673185,0,True,False,False,Head,Open Play,0.9065717666293802,0.8561246201546197
94.2375,47.685,0.037138436,0,False,False,False,Left Foot,Open Play,0.3814459656194595,0.3860058509396806
95.375,34.425,0.2372317,0,False,False,True,Right Foot,Open Play,0.5484444942941662,0.7411277362753607
93.71249999999999,29.07,0.062422253,0,False,False,True,Right Foot,Open Play,0.4697266313215114,0.5939409187283493
97.91250000000001,41.565,0.07633564,0,True,False,True,Head,Open Play,0.595880940904963,0.4728018060189215
81.89999999999999,31.705,0.060799222,0,False,False,False,Right Foot,Free Kick,0.23234732571262087,0.34185121407092633
83.47500000000001,33.915,0.029928282,0,False,False,False,Right Foot,Open Play,0.2564709155303235,0.37972308886367667
90.5625,25.5,0.042639647,0,False,False,False,Left Foot,Open Play,0.3601993190661391,0.4707281325181216
93.8875,32.725,0.033245638,0,True,False,True,Head,Open Play,0.4915881303363006,0.5490856852324153
94.5,34.0,0.7835,0,False,True,False,Right Foot,Penalty,0.5145972335067845,0.76
91.875,23.035,0.04607011,0,False,False,False,Left Foot,Open Play,0.3659206301463462,0.43478142975093387
72.71249999999999,39.1,0.0074488944,0,False,False,False,Right Foot,Free Kick,0.1326974460600304,0.19297288747746266
97.91250000000001,31.535,0.1029005,0,True,False,True,Head,Open Play,0.6641413676889422,0.7503509857586481
88.28750000000001,42.5,0.044879626,0,False,False,False,Right Foot,Open Play,0.31471002879346816,0.423282556369402
93.45,40.97,0.047807455,0,True,False,True,Head,Open Play,0.44538592616252726,0.40362202060093244
95.2,46.495000000000005,0.066234775,0,False,False,False,Right Foot,Open Play,0.4213145506915932,0.424049048061614
94.58749999999999,39.27,0.0947112,1,False,False,False,Right Foot,Open Play,0.4961380486742603,0.6600526992826784
100.10000000000001,23.205,0.049627185,0,False,False,False,Left Foot,Open Play,0.5966657955621139,0.4670096147173084
88.89999999999999,27.115,0.05368244,0,False,False,True,Left Foot,Open Play,0.3361162176033808,0.41507967990654454
93.71249999999999,43.18,0.146489,0,False,False,False,Right Foot,Open Play,0.4297525010924092,0.5138163483780034
97.7375,33.660000000000004,0.17592597,0,True,False,True,Head,Open Play,0.6620480806675187,0.7790827284262295
90.3,47.94,0.032437798,0,False,False,False,Left Foot,Open Play,0.3052893996590143,0.34906654719381525
83.825,30.939999999999998,0.026527131,0,False,False,False,Left Foot,Open Play,0.25931317104011153,0.380610188454423
95.1125,28.985,0.04151499,0,True,False,True,Head,Open Play,0.5169279040917244,0.51883454342175
87.2375,29.92,0.05205649,0,False,False,False,Right Foot,Open Play,0.31535045063668754,0.45811332935182697
94.85000000000001,38.76,0.033136487,0,True,False,True,Head,Open Play,0.5094282156112484,0.517532041984311
78.05,32.214999999999996,0.020170964,0,False,False,False,Right Foot,Open Play,0.18542815497049536,0.2723353685670752
80.325,32.385,0.025045225,0,False,False,False,Right Foot,Open Play,0.21223496468358005,0.3124272297293165
84.2625,31.11,0.042155363,0,False,False,False,Right Foot,Open Play,0.2664201342914246,0.39149221679514834
85.4875,35.02,0.025960583,0,False,False,False,Left Foot,Open Play,0.28890468815722037,0.42825204384098947
97.7375,26.095,0.105824836,0,False,False,False,Left Foot,Open Play,0.5821575200810418,0.6240335666339906
96.25,33.83,0.07260782,0,True,False,False,Head,Open Play,0.586471653240909,0.7284099271303599
94.9375,35.785000000000004,0.03824076,0,True,False,True,Head,Open Play,0.5285517953512963,0.5968943434438421
97.825,49.045,0.01362773,0,False,False,False,Right Foot,Open Play,0.4307766836875281,0.3502862625636286
95.375,34.85,0.03732089,0,True,False,True,Head,Open Play,0.5479763889651738,0.6320093585776809
83.825,18.189999999999998,0.0100794,0,False,False,False,Right Foot,Free Kick,0.20376468931220076,0.25345040670206576
96.075,38.76,0.071631685,0,False,False,False,Right Foot,Open Play,0.5566917061643492,0.7247055984298625
101.41250000000001,26.52,0.04358885,0,True,False,True,Head,Open Play,0.7538472127720864,0.4582596647282915
88.375,35.19,0.028042872,0,False,False,False,Left Foot,Open Play,0.3440422433367562,0.5102610127383578
80.675,20.23,0.0077664647,0,False,False,False,Left Foot,Open Play,0.18187372688056333,0.24059881886694381
87.5,41.735,0.03243732,0,False,False,False,Left Foot,Open Play,0.30482723020704605,0.41901625712770085
93.625,43.265,0.29275557,0,False,False,False,Right Foot,Open Play,0.42643031781836743,0.5096645051943031
92.1375,14.535,0.008498741,0,False,False,False,Right Foot,Open Play,0.2692145390594117,0.2608089268792654
91.96249999999999,27.625,0.0802549,0,False,False,False,Right Foot,Open Play,0.4093348429971798,0.5532252909741286
95.02499999999999,30.685,0.043915164,0,False,False,True,Right Foot,Open Play,0.525465756151523,0.68509682189084
95.6375,43.605,0.025543906,0,False,False,False,Right Foot,Open Play,0.47920894596554664,0.5263538153322217
90.64999999999999,13.005,0.008785771,0,False,False,False,Right Foot,Free Kick,0.23502653712919044,0.23353425304693962
80.2375,30.939999999999998,0.05159129,1,False,False,False,Right Foot,Free Kick,0.2097811110430868,0.3073628627988619
94.85000000000001,22.865,0.058507286,0,False,False,False,Right Foot,Open Play,0.4338694614949719,0.4646965804800644
92.1375,42.67,0.10261199,0,False,False,False,Right Foot,Open Play,0.39484917181245505,0.4992009211508668
98.2625,34.0,0.19033152,0,False,False,False,Right Foot,Open Play,0.6929945846368669,0.897169371624802
100.10000000000001,35.614999999999995,0.2863193,0,True,False,False,Head,Open Play,0.8133181364074835,0.9149429354715615
85.1375,32.725,0.057127185,0,False,False,False,Right Foot,Open Play,0.2827274212806042,0.41867843739477284
100.71249999999999,26.605,0.2325654,0,False,False,False,Left Foot,Open Play,0.7264028489330481,0.6537523528353767
100.45,46.239999999999995,0.023958834,0,False,False,False,Right Foot,Open Play,0.5620641536019217,0.4053206474956192
86.97500000000001,26.349999999999998,0.04177458,0,False,False,False,Left Foot,Open Play,0.29601264461803384,0.40904708876557666
101.5,29.07,0.10809737,0,False,False,False,Right Foot,Open Play,0.8425403734196969,0.8529225315092874
83.3,32.045,0.04136481,0,False,False,False,Right Foot,Open Play,0.2528140359826747,0.37289466601443394
89.16250000000001,44.71,0.039068293,0,False,False,False,Left Foot,Open Play,0.3149742175094262,0.39867019747674853
100.71249999999999,38.08,0.2607451,0,True,False,False,Head,Open Play,0.8186979051197192,0.8365636415143783
92.575,43.945,0.0859035,1,False,False,False,Right Foot,Open Play,0.3925418747163395,0.4723747764401852
79.53750000000001,18.7,0.011392752,0,False,False,False,Left Foot,Open Play,0.16430976967689429,0.21547272297322162
98.6125,31.11,0.38268438,1,False,False,False,Right Foot,Open Play,0.7017639086083418,0.873757450333444
86.3625,24.735,0.03830727,0,False,False,False,Left Foot,Open Play,0.2771403342841227,0.37403626590739875
92.75,35.02,0.031169452,0,True,False,True,Head,Open Play,0.4551414779507328,0.49751464567861026
92.1375,31.96,0.25709867,1,False,False,False,Left Foot,Open Play,0.43509938195909825,0.63472079242541
80.7625,21.505,0.013383558,0,False,False,False,Right Foot,Open Play,0.18842763958198214,0.25305679408100173
81.28750000000001,15.13,0.005414896,0,False,False,False,Left Foot,Open Play,0.1620382009660083,0.20002498576741115
85.1375,20.4,0.0377623,0,False,False,False,Left Foot,Free Kick,0.23311721804219648,0.295245831273902
83.3,38.845,0.031153472,0,False,False,False,Right Foot,Open Play,0.24774309191646463,0.35899239783994835
61.33749999999999,38.25,0.005099448,0,False,False,False,Right Foot,Open Play,0.06771504110698554,0.09985754497820447
99.1375,30.004999999999995,0.16513072,0,True,False,False,Head,Open Play,0.7207188269988257,0.7804422764221576
97.21249999999999,26.945,0.022521304,0,True,False,True,Head,Open Play,0.5754752345263008,0.4898606715121133
101.9375,39.44,0.08415921,0,True,False,True,Head,Open Play,0.848120106892464,0.6729826750163884
96.60000000000001,24.055,0.05297352,0,False,False,False,Right Foot,Open Play,0.5035007059037013,0.521208904280793
97.03750000000001,24.65,0.032218713,0,True,False,True,Head,Open Play,0.5288027776688928,0.37699626372429507
97.5625,27.625,0.040702824,0,True,False,True,Head,Open Play,0.6013693570317137,0.5358240094703305
100.97500000000001,26.349999999999998,0.10340801,1,False,False,False,Left Foot,Open Play,0.7296107776386928,0.6291515616090965
94.5,34.0,0.7835,1,False,True,False,Right Foot,Penalty,0.5145972335067845,0.76
98.08749999999999,38.76,0.05244769,0,True,False,True,Head,Open Play,0.6506065703213677,0.6502317236680363
97.3875,33.235,0.12326059,0,True,False,True,Head,Open Play,0.642234352610497,0.7541843611296389
95.375,23.035,0.10885114,0,False,False,False,Left Foot,Open Play,0.45038048523308555,0.4745735735669223
84.4375,47.004999999999995,0.025351373,0,False,False,False,Left Foot,Open Play,0.22797730335124386,0.29411338799942205
79.1875,25.925,0.013831149,0,False,False,False,Right Foot,Open Play,0.18729958658265325,0.26558892455056504
101.5,28.985,0.19076428,0,True,False,False,Head,Open Play,0.8400003787230391,0.7692127820687225
95.9875,17.425,0.009509614,0,False,False,False,Right Foot,Open Play,0.36715786627301367,0.3197412637770664
90.3875,41.48,0.053789888,0,False,False,False,Left Foot,Open Play,0.36385346598249485,0.4887532099789754
98.78750000000001,30.599999999999998,0.5006034,0,False,False,False,Right Foot,Open Play,0.7071463301521357,0.8647442378321145
94.325,23.715,0.050338533,0,False,False,False,Left Foot,Open Play,0.4322163929050796,0.48708553197122595
94.325,39.27,0.14097884,1,False,False,False,Right Foot,Open Play,0.4872189275422066,0.6517266916211993
61.862500000000004,44.199999999999996,0.0050930004,0,False,False,False,Left Foot,Open Play,0.06615233036684767,0.09631853893644866
